x,y,z,Outputs
0.337726756,0.027739226,-1.696401467,oscillation
0.344975054,0.028334566,-0.708876321,oscillation
0.351879473,0.028901661,-1.458794139,oscillation
0.358433131,0.029439947,-3.505509367,oscillation
0.364629495,0.029948886,3.047308994,oscillation
0.370462388,0.030427971,3.932350778,oscillation
0.375925997,0.030876725,-1.366118174,oscillation
0.381014874,0.031294701,-3.204214586,oscillation
0.385723947,0.031681481,1.157742907,oscillation
0.390048523,0.03203668,3.480197977,oscillation
0.393984289,0.032359945,-0.624508608,oscillation
0.397527323,0.032650953,-4.932237876,oscillation
0.400674094,0.032909413,-0.618437791,oscillation
0.403421464,0.033135069,6.292614623,oscillation
0.405766694,0.033327694,0.999928154,oscillation
0.407707448,0.033487098,-4.055430321,oscillation
0.40924179,0.033613122,-1.027107934,oscillation
0.41036819,0.033705639,3.12679496,oscillation
0.411085527,0.033764557,-2.457227289,oscillation
0.411393085,0.033789819,-4.107748615,oscillation
0.411290557,0.033781397,5.190590049,oscillation
0.410778046,0.033739302,3.655866039,oscillation
0.409856062,0.033663575,-4.564791415,oscillation
0.408525525,0.033554291,-1.771719204,oscillation
0.406787761,0.03341156,4.08491419,oscillation
0.404644502,0.033235523,-0.922645013,oscillation
0.402097885,0.033026356,-2.446314394,oscillation
0.399150447,0.032784268,2.063948149,oscillation
0.395805128,0.0325095,-1.198601676,oscillation
0.392065261,0.032202326,-1.329593883,oscillation
0.387934576,0.031863051,2.536130585,oscillation
0.383417188,0.031492015,-0.163876822,oscillation
0.378517603,0.031089587,1.208160311,oscillation
0.373240702,0.030656168,1.444434536,oscillation
0.367591747,0.030192191,-4.269060165,oscillation
0.361576369,0.029698117,-2.799918631,oscillation
0.355200563,0.029174439,5.383702994,oscillation
0.348470686,0.02862168,2.44898876,oscillation
0.341393446,0.02804039,-4.614126072,oscillation
0.333975897,0.027431149,-0.39407093,oscillation
0.326225434,0.026794564,2.477524096,oscillation
0.318149782,0.026131269,1.340758733,oscillation
0.309756992,0.025441926,-3.586130982,oscillation
0.301055429,0.024727222,-2.892190992,oscillation
0.292053768,0.02398787,3.099316547,oscillation
0.28276098,0.023224606,2.114452476,oscillation
0.273186331,0.022438191,-1.634628668,oscillation
0.263339364,0.021629409,-1.961624646,oscillation
0.253229894,0.020799067,1.760984568,oscillation
0.242867999,0.019947991,1.835912611,oscillation
0.232264008,0.019077031,-0.325260139,oscillation
0.221428491,0.018187055,-1.663954239,oscillation
0.21037225,0.017278949,0.527365491,oscillation
0.199106304,0.016353619,1.198393681,oscillation
0.187641886,0.015411988,-1.058345742,oscillation
0.175990422,0.014454994,-1.935390589,oscillation
0.164163526,0.01348359,-1.617479218,oscillation
0.152172989,0.012498746,5.947378335,oscillation
0.140030763,0.011501443,3.308676864,oscillation
0.127748951,0.010492675,-5.16720472,oscillation
0.115339796,0.009473447,-0.937945453,oscillation
0.102815668,0.008444777,-1.616092404,oscillation
0.09018905,0.007407688,-2.247288137,oscillation
0.077472531,0.006363215,2.509026379,oscillation
0.064678785,0.005312399,2.710182362,oscillation
0.051820566,0.004256288,2.107808163,oscillation
0.038910691,0.003195934,-0.003808189,oscillation
0.025962029,0.002132394,-2.220013981,oscillation
0.012987488,0.001066729,-3.382684974,oscillation
0.006495363,0.000533497,-4.330992656,oscillation
-0.006400122,-0.002295488,3.159068524,oscillation
-0.012797054,-0.004589833,-0.635118222,oscillation
-0.025581352,-0.00917509,-7.299334488,oscillation
-0.038340149,-0.013751202,-4.36175181,oscillation
-0.051060728,-0.018313606,6.533158753,oscillation
-0.063730409,-0.022857754,6.398113254,oscillation
-0.076336562,-0.027379118,-0.883858738,oscillation
-0.088866621,-0.031873189,-3.45679822,oscillation
-0.101308096,-0.036335489,-1.060168587,oscillation
-0.113648585,-0.040761568,0.849109069,oscillation
-0.125875786,-0.045147016,-0.324891944,oscillation
-0.137977512,-0.04948746,3.928329397,oscillation
-0.149941698,-0.053778574,-0.944015607,oscillation
-0.173409899,-0.062195754,-1.176487829,oscillation
-0.184890519,-0.06631343,5.635450322,oscillation
-0.196186837,-0.070365004,3.45602342,oscillation
-0.207287591,-0.074346437,0.566746408,oscillation
-0.218181716,-0.078253759,2.174808575,oscillation
-0.228858354,-0.082083076,-3.281687501,oscillation
-0.23930686,-0.085830571,-4.514415848,oscillation
-0.24951682,-0.089492508,-0.031042136,oscillation
-0.259478056,-0.093065237,-0.4399278,oscillation
-0.269180639,-0.096545197,0.520373748,oscillation
-0.278614896,-0.099928918,4.202383157,oscillation
-0.287771424,-0.103213028,0.568506329,oscillation
-0.296641096,-0.106394253,-3.752265427,oscillation
-0.305215069,-0.109469422,-0.76930051,oscillation
-0.313484797,-0.112435469,-0.900411362,oscillation
-0.321442037,-0.115289438,3.039938467,oscillation
-0.329078856,-0.118028485,3.000379557,oscillation
-0.336387642,-0.120649878,-5.003062974,oscillation
-0.34336111,-0.123151004,-0.242487515,oscillation
-0.349992308,-0.125529371,4.789697154,oscillation
-0.356274626,-0.127782607,-0.439104504,oscillation
-0.362201801,-0.129908467,-2.132656552,oscillation
-0.367767926,-0.131904832,-0.636445061,oscillation
-0.372967452,-0.13376971,1.12541709,oscillation
-0.377795196,-0.135501245,1.50614824,oscillation
-0.382246346,-0.137097708,-2.32848307,oscillation
-0.386316464,-0.13855751,-1.183753547,oscillation
-0.390001493,-0.139879194,1.996742954,oscillation
-0.39329776,-0.141061444,0.257137965,oscillation
-0.39620198,-0.142103081,-0.59651988,oscillation
-0.398711257,-0.143003066,-0.62123265,oscillation
-0.40082309,-0.143760503,-1.036015842,oscillation
-0.402535373,-0.144374636,-0.490126299,oscillation
-0.403846401,-0.144844854,3.037370156,oscillation
-0.404754866,-0.145170687,3.006045815,oscillation
-0.405259862,-0.14535181,-1.886651505,oscillation
-0.405360886,-0.145388044,-3.587516847,oscillation
-0.405057838,-0.145279352,-1.87394849,oscillation
-0.40435102,-0.145025842,1.115364876,oscillation
-0.403241135,-0.144627767,3.319977527,oscillation
-0.401729291,-0.144085524,0.26966374,oscillation
-0.399816995,-0.143399654,-1.652845031,oscillation
-0.397506152,-0.14257084,0.736609936,oscillation
-0.394799066,-0.141599908,-0.065170426,oscillation
-0.391698436,-0.140487826,-0.263876414,oscillation
-0.388207353,-0.139235702,1.329601675,oscillation
-0.384329296,-0.137844786,-0.298876642,oscillation
-0.380068132,-0.136316463,-2.396964615,oscillation
-0.375428107,-0.134652257,0.885002513,oscillation
-0.370413847,-0.132853826,1.875916591,oscillation
-0.365030351,-0.130922964,-3.123206079,oscillation
-0.359282984,-0.128861595,0.039881449,oscillation
-0.353177476,-0.126671774,3.510583689,oscillation
-0.346719914,-0.124355683,-1.866163823,oscillation
-0.339916733,-0.121915633,-0.766801442,oscillation
-0.332774716,-0.119354054,1.880083454,oscillation
-0.325300982,-0.1166735,0.106052447,oscillation
-0.317502981,-0.113876644,-2.153575561,oscillation
-0.309388486,-0.110966273,-1.042437391,oscillation
-0.300965586,-0.107945289,2.413715899,oscillation
-0.292242677,-0.104816702,1.151493067,oscillation
-0.283228453,-0.101583631,-1.02837406,oscillation
-0.273931902,-0.0982493,-2.201195944,oscillation
-0.264362289,-0.094817032,0.441784904,oscillation
-0.254529155,-0.091290248,1.506313498,oscillation
-0.2444423,-0.087672464,0.228567556,oscillation
-0.23411178,-0.083967287,-0.932713284,oscillation
-0.223547891,-0.080178408,-2.420872328,oscillation
-0.212761166,-0.076309607,2.894013523,oscillation
-0.201762356,-0.072364738,2.196643754,oscillation
-0.190562424,-0.068347734,-4.061795551,oscillation
-0.179172536,-0.0642626,-1.08322319,oscillation
-0.167604045,-0.060113408,2.68839013,oscillation
-0.155868482,-0.055904293,1.193339843,oscillation
-0.143977546,-0.051639451,-0.936171729,oscillation
-0.13194309,-0.047323135,0.121855427,oscillation
-0.119777111,-0.042959645,-0.954671379,oscillation
-0.107491735,-0.038553333,-0.037971515,oscillation
-0.095099209,-0.034108589,4.511073776,oscillation
-0.082611886,-0.029629846,-1.711122449,oscillation
-0.070042214,-0.025121566,-4.482730192,oscillation
-0.057402722,-0.020588245,0.917032407,oscillation
-0.04470601,-0.016034402,0.542926534,oscillation
-0.031964733,-0.011464574,-0.41703572,oscillation
-0.019191594,-0.006883319,1.105862878,oscillation
-0.006399324,-0.002295202,2.526456107,oscillation
0.006399324,0.002295202,-0.659880064,oscillation
0.019191594,0.006883319,-1.897707324,oscillation
0.031964733,0.011464574,-0.281480688,oscillation
0.04470601,0.016034402,1.084736754,oscillation
0.057402722,0.020588245,0.974372809,oscillation
0.070042214,0.025121566,-2.602809225,oscillation
0.082611886,0.029629846,-0.418197498,oscillation
0.095099209,0.034108589,0.891480849,oscillation
0.107491735,0.038553333,0.69328094,oscillation
0.119777111,0.042959645,1.171111054,oscillation
0.13194309,0.047323135,0.672578522,oscillation
0.143977546,0.051639451,-1.391265694,oscillation
0.155868482,0.055904293,-3.251696431,oscillation
0.167604045,0.060113408,2.621014009,oscillation
0.179172536,0.0642626,3.581036954,oscillation
0.190562424,0.068347734,-3.732885604,oscillation
0.201762356,0.072364738,-3.418421912,oscillation
0.212761166,0.076309607,3.089895225,oscillation
0.223547891,0.080178408,2.110996299,oscillation
0.23411178,0.083967287,-1.590578171,oscillation
0.2444423,0.087672464,-0.480932919,oscillation
0.254529155,0.091290248,-0.722885055,oscillation
0.264362289,0.094817032,0.996144071,oscillation
0.273931902,0.0982493,3.112150751,oscillation
0.283228453,0.101583631,-1.674060922,oscillation
0.292242677,0.104816702,-4.41745472,oscillation
0.300965586,0.107945289,3.277228707,oscillation
0.309388486,0.110966273,4.265177449,oscillation
0.317502981,0.113876644,-4.778676545,oscillation
0.325300982,0.1166735,-1.303962147,oscillation
0.332774716,0.119354054,0.860261872,oscillation
0.339916733,0.121915633,-1.339628858,oscillation
0.346719914,0.124355683,1.86005028,oscillation
0.353177476,0.126671774,2.041786979,oscillation
0.359282984,0.128861595,0.933492404,oscillation
0.365030351,0.130922964,-1.854926555,oscillation
0.370413847,0.132853826,-3.604955262,oscillation
0.375428107,0.134652257,-0.692360289,oscillation
0.380068132,0.136316463,3.659448378,oscillation
0.384329296,0.137844786,5.11445682,oscillation
0.388207353,0.139235702,-3.451899828,oscillation
0.391698436,0.140487826,-5.168307319,oscillation
0.394799066,0.141599908,4.063490436,oscillation
0.397506152,0.14257084,-0.625887033,oscillation
0.399816995,0.143399654,-3.327447701,oscillation
0.401729291,0.144085524,3.391568066,oscillation
0.403241135,0.144627767,2.199807868,oscillation
0.40435102,0.145025842,-2.562379763,oscillation
0.405057838,0.145279352,-2.476137224,oscillation
0.405360886,0.145388044,0.43028822,oscillation
0.405259862,0.14535181,1.65084999,oscillation
0.404754866,0.145170687,2.975343903,oscillation
0.403846401,0.144844854,0.273567733,oscillation
0.402535373,0.144374636,0.01147727,oscillation
0.40082309,0.143760503,1.209022677,oscillation
0.398711257,0.143003066,-3.963196748,oscillation
0.39620198,0.142103081,-4.010702741,oscillation
0.39329776,0.141061444,0.339484609,oscillation
0.390001493,0.139879194,4.275639641,oscillation
0.386316464,0.13855751,0.061911062,oscillation
0.382246346,0.137097708,-3.291467705,oscillation
0.377795196,0.135501245,4.531131075,oscillation
0.372967452,0.13376971,1.854608101,oscillation
0.367767926,0.131904832,-4.074057576,oscillation
0.362201801,0.129908467,0.015257604,oscillation
0.356274626,0.127782607,0.901105844,oscillation
0.349992308,0.125529371,-1.488215706,oscillation
0.34336111,0.123151004,0.694282329,oscillation
0.336387642,0.120649878,2.117745035,oscillation
0.329078856,0.118028485,-2.467528389,oscillation
0.321442037,0.115289438,-3.139804709,oscillation
0.313484797,0.112435469,3.978071735,oscillation
0.305215069,0.109469422,2.486302954,oscillation
0.296641096,0.106394253,-3.740427926,oscillation
0.287771424,0.103213028,2.605987393,oscillation
0.278614896,0.099928918,2.150481199,oscillation
0.269180639,0.096545197,-3.815342754,oscillation
0.259478056,0.093065237,-2.429690725,oscillation
0.24951682,0.089492508,0.693152607,oscillation
0.23930686,0.085830571,3.713592917,oscillation
0.228858354,0.082083076,-0.50225988,oscillation
0.218181716,0.078253759,-3.817878897,oscillation
0.207287591,0.074346437,0.082714047,oscillation
0.196186837,0.070365004,4.074511345,oscillation
0.184890519,0.06631343,1.163596318,oscillation
0.173409899,0.062195754,-0.326381488,oscillation
0.16175642,0.05801608,-0.391811386,oscillation
0.149941698,0.053778574,-4.203488027,oscillation
0.137977512,0.04948746,-0.290366113,oscillation
0.125875786,0.045147016,1.312139017,oscillation
0.113648585,0.040761568,0.961296319,oscillation
0.101308096,0.036335489,1.509066768,oscillation
0.088866621,0.031873189,-1.342207025,oscillation
0.076336562,0.027379118,2.755140811,oscillation
0.063730409,0.022857754,-0.997389535,oscillation
0.051060728,0.018313606,-3.363706621,oscillation
0.038340149,0.013751202,2.30033496,oscillation
0.025581352,0.00917509,-1.660961674,oscillation
0.012797054,0.004589833,-0.785580074,oscillation
0.006400122,0.002295488,3.895474057,oscillation
-0.005754714,-0.00296392,4.756224926,oscillation
-0.011506559,-0.005926364,5.379812231,oscillation
-0.023001648,-0.01184682,0.821390016,oscillation
-0.034473808,-0.017755467,-2.211712855,oscillation
-0.045911604,-0.023646415,2.510679013,oscillation
-0.057303635,-0.029513791,-0.375633248,oscillation
-0.068638544,-0.035351748,-4.625576419,oscillation
-0.079905032,-0.041154465,2.375796382,oscillation
-0.09109187,-0.046916159,3.189654412,oscillation
-0.102187905,-0.052631085,-0.373180397,oscillation
-0.113182077,-0.058293548,-1.493446747,oscillation
-0.124063427,-0.063897902,-4.3119288,oscillation
-0.134821107,-0.069438562,-0.019553185,oscillation
-0.145444395,-0.074910004,2.964756254,oscillation
-0.155922701,-0.080306774,1.848816998,oscillation
-0.16624558,-0.085623492,1.889675969,oscillation
-0.176402741,-0.090854859,0.385616941,oscillation
-0.186384061,-0.09599566,-5.239230361,oscillation
-0.196179588,-0.10104077,-3.260896545,oscillation
-0.20577956,-0.105985161,3.178424513,oscillation
-0.215174406,-0.110823903,2.686390186,oscillation
-0.224354761,-0.115552174,3.753326034,oscillation
-0.233311475,-0.12016526,-1.981980596,oscillation
-0.242035619,-0.124658562,-7.263784703,oscillation
-0.250518497,-0.129027602,1.038016388,oscillation
-0.258751652,-0.133268024,5.698666542,oscillation
-0.266726878,-0.137375603,0.969236203,oscillation
-0.274436224,-0.141346242,-1.785841284,oscillation
-0.281872007,-0.145175984,-0.419607201,oscillation
-0.289026814,-0.148861011,-0.027272791,oscillation
-0.295893512,-0.152397651,-4.350153055,oscillation
-0.302465258,-0.155782377,-0.442265287,oscillation
-0.308735499,-0.159011816,4.746422093,oscillation
-0.314697986,-0.162082749,-1.397408743,oscillation
-0.320346776,-0.164992114,-0.120562441,oscillation
-0.325676236,-0.167737011,4.359517813,oscillation
-0.330681056,-0.170314704,0.673365911,oscillation
-0.335356245,-0.172722624,-3.904141542,oscillation
-0.339697144,-0.17495837,-0.31048021,oscillation
-0.343699426,-0.177019714,-0.398807358,oscillation
-0.3473591,-0.178904601,-2.535058333,oscillation
-0.35067252,-0.180611152,4.618184694,oscillation
-0.353636381,-0.182137666,-0.116903291,oscillation
-0.35624773,-0.183482621,-3.961971679,oscillation
-0.358503964,-0.184644676,2.629760114,oscillation
-0.360402833,-0.185622674,-1.329589568,oscillation
-0.361942444,-0.186415639,-1.066402691,oscillation
-0.363121264,-0.187022781,1.987381856,oscillation
-0.363938116,-0.187443494,-0.439574976,oscillation
-0.364392187,-0.18767736,2.515127202,oscillation
-0.364483024,-0.187724145,0.215246242,oscillation
-0.364210536,-0.187583802,0.333413348,oscillation
-0.363574995,-0.187256472,0.308414369,oscillation
-0.362577035,-0.18674248,-3.062196412,oscillation
-0.36121765,-0.186042339,-1.356480953,oscillation
-0.359498195,-0.185156748,-1.609907962,oscillation
-0.357420385,-0.184086588,1.809054675,oscillation
-0.354986291,-0.182832926,0.959495134,oscillation
-0.352198338,-0.181397013,-1.428601102,oscillation
-0.349059307,-0.179780279,2.253839568,oscillation
-0.345572325,-0.177984337,-0.357083635,oscillation
-0.34174087,-0.176010975,-1.678984041,oscillation
-0.337568759,-0.173862162,4.750679656,oscillation
-0.333060153,-0.17154004,-1.031777169,oscillation
-0.328219546,-0.169046923,-5.500648974,oscillation
-0.323051762,-0.166385296,4.011924596,oscillation
-0.317561952,-0.163557812,2.134227742,oscillation
-0.311755591,-0.160567291,-4.622585008,oscillation
-0.305638464,-0.157416712,-1.527566014,oscillation
-0.299216671,-0.154109217,5.38631336,oscillation
-0.292496611,-0.150648103,2.878203567,oscillation
-0.285484985,-0.14703682,-3.155484103,oscillation
-0.278188781,-0.143278967,0.588181311,oscillation
-0.270615273,-0.13937829,-1.105121047,oscillation
-0.262772009,-0.135338678,-4.898350565,oscillation
-0.254666808,-0.131164158,0.358183356,oscillation
-0.24630775,-0.12685889,3.272293791,oscillation
-0.237703167,-0.122427166,0.424874102,oscillation
-0.228861637,-0.117873405,-0.284136414,oscillation
-0.219791972,-0.113202145,0.35475448,oscillation
-0.210503214,-0.108418042,-2.16178224,oscillation
-0.201004621,-0.103525866,-1.066013581,oscillation
-0.191305663,-0.098530493,4.048785954,oscillation
-0.181416007,-0.093436903,2.407154153,oscillation
-0.171345512,-0.088250172,-5.292118956,oscillation
-0.161104216,-0.082975472,-2.054768551,oscillation
-0.150702327,-0.077618061,6.214450251,oscillation
-0.140150215,-0.072183278,2.549929297,oscillation
-0.129458399,-0.066676541,-2.42719473,oscillation
-0.118637535,-0.061103339,-3.047027715,oscillation
-0.107698411,-0.055469229,-1.5667245,oscillation
-0.096651931,-0.049779825,0.921212446,oscillation
-0.085509107,-0.0440408,1.968910211,oscillation
-0.074281044,-0.038257874,-0.138844153,oscillation
-0.062978937,-0.032436811,-4.042883288,oscillation
-0.051614051,-0.026583415,0.470428917,oscillation
-0.040197715,-0.02070352,5.129114205,oscillation
-0.02874131,-0.014802988,1.031759687,oscillation
-0.017256254,-0.008887699,-1.682840142,oscillation
-0.005753996,-0.002963551,-0.344819064,oscillation
0.005753996,0.002963551,-2.682171939,oscillation
0.017256254,0.008887699,-2.189657754,oscillation
0.02874131,0.014802988,3.313292844,oscillation
0.040197715,0.02070352,0.632506395,oscillation
0.051614051,0.026583415,-0.996113271,oscillation
0.062978937,0.032436811,0.326633233,oscillation
0.074281044,0.038257874,-1.009649237,oscillation
0.085509107,0.0440408,2.238229338,oscillation
0.096651931,0.049779825,0.956161078,oscillation
0.107698411,0.055469229,-2.083213152,oscillation
0.118637535,0.061103339,0.582556257,oscillation
0.129458399,0.066676541,-1.431973886,oscillation
0.140150215,0.072183278,-1.863497587,oscillation
0.150702327,0.077618061,1.391348774,oscillation
0.161104216,0.082975472,1.712474424,oscillation
0.171345512,0.088250172,3.040047098,oscillation
0.181416007,0.093436903,0.423929941,oscillation
0.191305663,0.098530493,-5.421926931,oscillation
0.201004621,0.103525866,-2.41269518,oscillation
0.210503214,0.108418042,4.591469558,oscillation
0.219791972,0.113202145,4.311261307,oscillation
0.228861637,0.117873405,-2.871103016,oscillation
0.237703167,0.122427166,-6.410135153,oscillation
0.24630775,0.12685889,2.159802869,oscillation
0.254666808,0.131164158,5.290157267,oscillation
0.262772009,0.135338678,-1.303745542,oscillation
0.270615273,0.13937829,-2.244194986,oscillation
0.278188781,0.143278967,-1.691476003,oscillation
0.285484985,0.14703682,1.219034744,oscillation
0.292496611,0.150648103,3.332358062,oscillation
0.299216671,0.154109217,-0.144245242,oscillation
0.305638464,0.157416712,-1.220911293,oscillation
0.311755591,0.160567291,-0.46173911,oscillation
0.317561952,0.163557812,0.763073832,oscillation
0.323051762,0.166385296,1.931143,oscillation
0.328219546,0.169046923,-0.097444066,oscillation
0.333060153,0.17154004,-3.963632148,oscillation
0.337568759,0.173862162,-3.209058088,oscillation
0.34174087,0.176010975,3.13132972,oscillation
0.345572325,0.177984337,4.016646423,oscillation
0.349059307,0.179780279,-1.81898419,oscillation
0.352198338,0.181397013,-5.210394578,oscillation
0.354986291,0.182832926,-0.57546188,oscillation
0.357420385,0.184086588,6.062764753,oscillation
0.359498195,0.185156748,4.517914071,oscillation
0.36121765,0.186042339,-4.463437893,oscillation
0.362577035,0.18674248,-6.669293138,oscillation
0.363574995,0.187256472,3.363235686,oscillation
0.364210536,0.187583802,3.874728259,oscillation
0.364483024,0.187724145,-3.549398546,oscillation
0.364392187,0.18767736,0.68861473,oscillation
0.363938116,0.187443494,1.489861935,oscillation
0.363121264,0.187022781,-2.336323761,oscillation
0.361942444,0.186415639,4.409236079,oscillation
0.360402833,0.185622674,1.745950888,oscillation
0.358503964,0.184644676,-4.683767413,oscillation
0.35624773,0.183482621,-1.008020568,oscillation
0.353636381,0.182137666,-2.554608737,oscillation
0.35067252,0.180611152,-1.20507876,oscillation
0.3473591,0.178904601,6.116899263,oscillation
0.343699426,0.177019714,1.266204038,oscillation
0.339697144,0.17495837,-4.436967499,oscillation
0.335356245,0.172722624,3.317201451,oscillation
0.330681056,0.170314704,2.054223887,oscillation
0.325676236,0.167737011,-3.067048539,oscillation
0.320346776,0.164992114,1.278639133,oscillation
0.314697986,0.162082749,-0.304909635,oscillation
0.308735499,0.159011816,0.947714774,oscillation
0.302465258,0.155782377,-1.354986551,oscillation
0.295893512,0.152397651,-6.377777534,oscillation
0.289026814,0.148861011,5.146391538,oscillation
0.281872007,0.145175984,4.610795862,oscillation
0.266726878,0.137375603,-1.303641762,oscillation
0.250518497,0.129027602,1.632802001,oscillation
0.242035619,0.124658562,-2.61964419,oscillation
0.233311475,0.12016526,-1.811902333,oscillation
0.224354761,0.115552174,-1.874912036,oscillation
0.215174406,0.110823903,1.404473409,oscillation
0.20577956,0.105985161,-0.127295223,oscillation
0.196179588,0.10104077,-0.173441636,oscillation
0.186384061,0.09599566,6.339375842,oscillation
0.176402741,0.090854859,0.403840756,oscillation
0.16624558,0.085623492,-6.412673087,oscillation
0.155922701,0.080306774,-2.450851784,oscillation
0.145444395,0.074910004,-0.462427547,oscillation
0.134821107,0.069438562,2.057310756,oscillation
0.124063427,0.063897902,3.995483155,oscillation
0.113182077,0.058293548,-0.609563722,oscillation
0.102187905,0.052631085,-0.720649134,oscillation
0.09109187,0.046916159,-1.974147045,oscillation
0.079905032,0.041154465,-1.365821535,oscillation
0.068638544,0.035351748,1.068203984,oscillation
0.057303635,0.029513791,-0.051754901,oscillation
0.045911604,0.023646415,1.000236825,oscillation
0.034473808,0.017755467,1.774898005,oscillation
0.023001648,0.01184682,2.441075772,oscillation
0.011506559,0.005926364,-0.76648786,oscillation
0.005754714,0.00296392,-3.862212091,oscillation
-0.006826378,-0.00087819,1.415747184,oscillation
-0.013649354,-0.001755943,-2.587106487,oscillation
-0.027285101,-0.003510136,-3.742097685,oscillation
-0.04089365,-0.005260829,1.889758475,oscillation
-0.054461436,-0.007006279,1.857085699,oscillation
-0.067974933,-0.008744744,-0.250090708,oscillation
-0.081420671,-0.010474493,1.381575225,oscillation
-0.094785247,-0.0121938,-1.204463184,oscillation
-0.10805534,-0.013900953,-1.593180965,oscillation
-0.12121772,-0.015594248,1.826540766,oscillation
-0.134259268,-0.017271999,-0.917627615,oscillation
-0.147166984,-0.018932533,0.376732168,oscillation
-0.159928,-0.020574195,1.647558968,oscillation
-0.172529596,-0.022195347,-2.074345509,oscillation
-0.184959211,-0.023794375,1.420946877,oscillation
-0.197204455,-0.025369684,1.65385204,oscillation
-0.209253121,-0.026919704,-1.808597661,oscillation
-0.2210932,-0.02844289,-0.584971595,oscillation
-0.232712887,-0.029937723,-0.383269877,oscillation
-0.244100601,-0.031402714,0.343778484,oscillation
-0.255244991,-0.032836402,-0.134799299,oscillation
-0.266134947,-0.034237358,-1.018613984,oscillation
-0.276759613,-0.035604185,1.549328808,oscillation
-0.2871084,-0.036935522,1.540126292,oscillation
-0.297170991,-0.03823004,-2.918686647,oscillation
-0.306937355,-0.039486449,-0.383403369,oscillation
-0.316397758,-0.040703498,2.888244288,oscillation
-0.325542768,-0.041879973,-1.607378428,oscillation
-0.33436327,-0.0430147,-1.327106823,oscillation
-0.342850472,-0.04410655,1.064474646,oscillation
-0.350995912,-0.045154433,1.033662815,oscillation
-0.358791473,-0.046157306,0.308237893,oscillation
-0.366229382,-0.047114167,-0.788126191,oscillation
-0.373302226,-0.048024065,0.300570603,oscillation
-0.380002954,-0.048886091,0.496618709,oscillation
-0.386324887,-0.049699386,-0.876129528,oscillation
-0.392261723,-0.05046314,-3.591551008,oscillation
-0.397807543,-0.051176591,1.804734465,oscillation
-0.402956821,-0.051839028,4.755536381,oscillation
-0.407704422,-0.052449791,-3.90938419,oscillation
-0.412045615,-0.05300827,-2.345104915,oscillation
-0.415976072,-0.05351391,3.522969874,oscillation
-0.419491875,-0.053966206,3.711023433,oscillation
-0.422589519,-0.054364708,-3.463890601,oscillation
-0.425265917,-0.054709017,-6.083659743,oscillation
-0.4275184,-0.054998792,5.153096954,oscillation
-0.429344724,-0.055233742,6.209598052,oscillation
-0.430743068,-0.055413634,-4.714426629,oscillation
-0.431712037,-0.055538289,-3.666909619,oscillation
-0.432250667,-0.055607582,1.865729285,oscillation
-0.43235842,-0.055621444,1.719769674,oscillation
-0.432035188,-0.055579861,1.220655527,oscillation
-0.431281295,-0.055482875,-3.660740148,oscillation
-0.430097491,-0.055330583,0.388905827,oscillation
-0.428484956,-0.055123136,5.072959795,oscillation
-0.426445298,-0.054860741,-3.738182529,oscillation
-0.42398055,-0.054543659,-3.484123143,oscillation
-0.42109317,-0.054172208,3.254732624,oscillation
-0.417786034,-0.053746756,1.558643211,oscillation
-0.41406244,-0.053267728,-3.256484459,oscillation
-0.4099261,-0.052735602,-2.687254588,oscillation
-0.405381136,-0.052150908,2.148230179,oscillation
-0.40043208,-0.051514228,2.198763855,oscillation
-0.395083865,-0.050826199,1.270047074,oscillation
-0.389341821,-0.050087504,1.485105409,oscillation
-0.383211673,-0.049298881,-1.769264547,oscillation
-0.376699531,-0.048461117,-0.850968622,oscillation
-0.369811886,-0.047575044,1.546172373,oscillation
-0.362555606,-0.046641549,-1.307513831,oscillation
-0.354937922,-0.045661559,-1.781358642,oscillation
-0.346966428,-0.044636054,0.024660541,oscillation
-0.33864907,-0.043566054,2.964577033,oscillation
-0.32999414,-0.042452626,-0.24072441,oscillation
-0.321010264,-0.041296881,-6.189515743,oscillation
-0.311706398,-0.040099971,-0.050800457,oscillation
-0.302091817,-0.038863087,5.663356856,oscillation
-0.292176104,-0.037587464,1.897711635,oscillation
-0.281969143,-0.036274374,-2.218792478,oscillation
-0.271481109,-0.034925124,-0.904033665,oscillation
-0.260722458,-0.03354106,2.434087671,oscillation
-0.249703912,-0.032123561,-0.879208186,oscillation
-0.238436456,-0.030674041,-2.903538832,oscillation
-0.226931321,-0.029193945,2.816460059,oscillation
-0.215199977,-0.027684747,0.628879379,oscillation
-0.203254116,-0.026147952,-1.919425813,oscillation
-0.191105647,-0.024585093,-0.273885354,oscillation
-0.17876668,-0.022997727,-0.011364388,oscillation
-0.166249514,-0.021387436,0.370057907,oscillation
-0.153566628,-0.019755826,-1.260972852,oscillation
-0.140730662,-0.018104522,2.064012884,oscillation
-0.127754414,-0.016435172,1.263055317,oscillation
-0.114650817,-0.014749439,-2.249962678,oscillation
-0.101432933,-0.013049003,-1.128037285,oscillation
-0.088113939,-0.011335559,-0.182665984,oscillation
-0.074707111,-0.009610816,2.770227723,oscillation
-0.061225814,-0.007876493,0.984535988,oscillation
-0.047683485,-0.006134319,-2.936795033,oscillation
-0.034093624,-0.004386029,-1.206870719,oscillation
-0.020469778,-0.002633367,4.012854778,oscillation
-0.006825527,-0.000878081,1.985063708,oscillation
0.006825527,0.000878081,-5.847459003,oscillation
0.020469778,0.002633367,-1.956550285,oscillation
